안녕하세요.,"<3c]j,n+4",35189592632294450,⠣⠒⠉⠻⠚⠠⠝⠬⠲
후회는 떠난 기차를 바라보는 승강장 같았다.,"jmjycz ,isc3 @o;<""! ^""<^ucz ,[7$7.7 $8</i4",261326619530321014918082148351646024163524379530324254435440540433835121050,⠚⠍⠚⠽⠉⠵⠀⠠⠊⠎⠉⠒⠀⠈⠕⠰⠣⠐⠮⠀⠘⠐⠣⠘⠥⠉⠵⠀⠠⠪⠶⠫⠶⠨⠶⠀⠫⠦⠣⠌⠊⠲

나는 말하지 않은 말들로 내 안에 작은 성을 쌓았다.,"ccz e1j.o <30z e1i!""u cr <3n .az ,]! ,l0</i4",9953017226402103518525301721046163709230351829040153032594603275235121050,⠉⠉⠵⠀⠑⠂⠚⠨⠕⠀⠣⠒⠴⠵⠀⠑⠂⠊⠮⠐⠥⠀⠉⠗⠀⠣⠒⠝⠀⠨⠁⠵⠀⠠⠻⠮⠀⠠⠇⠴⠣⠌⠊⠲

지나간 사랑은 오래된 책갈피에 끼워진 꽃잎 같았다.,".oc$3 l""<7z u""riy3 ;ra$1don ,@op.q ,@u2o4 $8</i4",40219431807163554530371623106118048231432252129032821154031032837621500433835121050,⠨⠕⠉⠫⠒⠀⠇⠐⠣⠶⠵⠀⠥⠐⠗⠊⠽⠒⠀⠰⠗⠁⠫⠂⠙⠕⠝⠀⠠⠈⠕⠏⠨⠟⠀⠠⠈⠥⠆⠕⠲⠀⠫⠦⠣⠌⠊⠲

기쁨은 물결처럼 번졌다가 금세 사라졌다.,"@o,^[5z e&@\;s""s5 ^).:/i$ @[5,n l""<.:/i4",821322442345301747851481416143402462404912104308423432290716354049121050,⠈⠕⠠⠘⠪⠢⠵⠀⠑⠯⠈⠳⠰⠎⠐⠎⠢⠀⠘⠾⠨⠱⠌⠊⠫⠀⠈⠪⠢⠠⠝⠀⠇⠐⠣⠨⠱⠌⠊⠲

하루는 하늘에 흘러가는 구름처럼 무심하게 흘렀다.,"j""mcz jc!n j!""s$cz @m""[5;s""s5 em,o5j@n j!""s/i4",2616139530269462902646161443953081316423448141614340171332213426829026461614121050,⠚⠐⠍⠉⠵⠀⠚⠉⠮⠝⠀⠚⠮⠐⠎⠫⠉⠵⠀⠈⠍⠐⠪⠢⠰⠎⠐⠎⠢⠀⠑⠍⠠⠕⠢⠚⠈⠝⠀⠚⠮⠐⠎⠌⠊⠲

나는 내 마음을 지도 없이 항해하는 배처럼 느꼈다.,"ccz cr e<[5! .oiu sb'o j7jrjcz ^r;s""s5 c[,@:/i4",9953092301735423446040211037014342102654262326953024234814161434094232849121050,⠉⠉⠵⠀⠉⠗⠀⠑⠣⠪⠢⠮⠀⠨⠕⠊⠥⠀⠎⠃⠄⠕⠀⠚⠶⠚⠗⠚⠉⠵⠀⠘⠗⠰⠎⠐⠎⠢⠀⠉⠪⠠⠈⠱⠌⠊⠲

감정은 손끝에 남은 향기처럼 오래도록 머물렀다.,"$5.]z ,(,@[8n c5z j>7@o;s""s5 u""riu""x ese&""s/i4",433440595303255328423829093453026285482148141614340371623103716450171417471614121050,⠫⠢⠨⠻⠵⠀⠠⠷⠠⠈⠪⠦⠝⠀⠉⠢⠵⠀⠚⠜⠶⠈⠕⠰⠎⠐⠎⠢⠀⠥⠐⠗⠊⠥⠐⠭⠀⠑⠎⠑⠯⠐⠎⠌⠊⠲

작은 인연이 때로 인생을 통째로 바꿨다.,".az q*o ,ir""u q,r7! h=,.r""u ^,@p/i4",401530313321032102316370313223544601963324023163702432815121050,⠨⠁⠵⠀⠟⠡⠕⠀⠠⠊⠗⠐⠥⠀⠟⠠⠗⠶⠮⠀⠓⠿⠠⠨⠗⠐⠥⠀⠘⠠⠈⠏⠌⠊⠲

마음의 결은 나무처럼 세월을 따라 드러나기 마련이었다.,"e<[5w @\z cem;s""s5 ,np1! ,i""< i[""sc@o e""*os/i4",173542345808515309171348141614340322915246032101635010421614982101716332114121050,⠑⠣⠪⠢⠺⠀⠈⠳⠵⠀⠉⠑⠍⠰⠎⠐⠎⠢⠀⠠⠝⠏⠂⠮⠀⠠⠊⠐⠣⠀⠊⠪⠐⠎⠉⠈⠕⠀⠑⠐⠡⠕⠎⠌⠊⠲

어제 친구랑 오랜만에 만나서 밤새 얘기했어.,"s.n ;q@m""<7 u""r3e3n e3c,s ^5,r >r@ojr/s4",144029048318131635540371623181718290171893214024343223028238212623121450,⠎⠨⠝⠀⠰⠟⠈⠍⠐⠣⠶⠀⠥⠐⠗⠒⠑⠒⠝⠀⠑⠒⠉⠠⠎⠀⠘⠢⠠⠗⠀⠜⠗⠈⠕⠚⠗⠌⠎⠲

주말에 뭐 했냐고? 그냥 집에서 푹 쉬었지 뭐.,".me1n ep jr/c>@u8 @[c>7 .obn,s dma ,mrs/.o ep4",401317229017150262312928837380842928540402132932140251310321323141240210171550,⠨⠍⠑⠂⠝⠀⠑⠏⠀⠚⠗⠌⠉⠜⠈⠥⠦⠀⠈⠪⠉⠜⠶⠀⠨⠕⠃⠝⠠⠎⠀⠙⠍⠁⠀⠠⠍⠗⠎⠌⠨⠕⠀⠑⠏⠲

요즘 따라 아침마다 일어나기가 너무 힘들어.,"+.[5 ,i""< <;o5ei o1sc@o$ csem jo5i!s4",44404234032101635035482134171002121498214309141713026213410461450,⠬⠨⠪⠢⠀⠠⠊⠐⠣⠀⠣⠰⠕⠢⠑⠊⠀⠕⠂⠎⠉⠈⠕⠫⠀⠉⠎⠑⠍⠀⠚⠕⠢⠊⠮⠎⠲

점심 뭐 먹을지 매번 고민이야,".s5,o5 ep e?!.o er^) @ueqo>",4014343221340171501757464021017232462083717312128,⠨⠎⠢⠠⠕⠢⠀⠑⠏⠀⠑⠹⠮⠨⠕⠀⠑⠗⠘⠾⠀⠈⠥⠑⠟⠕⠜

갑자기 비 와서 우산도 없이 뛰어갔잖아.,"$b.@o ^o v,s ml3iu sb'o ,imrs$/.30<4",43340821024210393214013718103701434210321013231443124018523550,⠫⠃⠨⠈⠕⠀⠘⠕⠀⠧⠠⠎⠀⠍⠇⠒⠊⠥⠀⠎⠃⠄⠕⠀⠠⠊⠍⠗⠎⠫⠌⠨⠒⠴⠣⠲

그 사람 말투가 좀 별로라서 살짝 기분 나빴어.,"@[ l""<5 e1hm$ .u5 ^\""u""<,s l1,.a @o^g c,^/s4",8420716353401721913430403734024511637163532140723240108212427093224121450,⠈⠪⠀⠇⠐⠣⠢⠀⠑⠂⠓⠍⠫⠀⠨⠥⠢⠀⠘⠳⠐⠥⠐⠣⠠⠎⠀⠇⠂⠠⠨⠁⠀⠈⠕⠘⠛⠀⠉⠠⠘⠌⠎⠲

버스 기다리는데,"^s,[ @oi""oczin",2414324208211016219531029,⠘⠎⠠⠪⠀⠈⠕⠊⠐⠕⠉⠵⠊⠝

다이어트 중이라면 왜 자꾸 야식 사진 올리는 거야?,"i<osh[ .m7o""<e* vr .,@m >,oa l.q u1""ocz @s>8",103521141942040135421163517330392304032813028322110740310372162195308142838,⠊⠣⠕⠎⠓⠪⠀⠨⠍⠶⠕⠐⠣⠑⠡⠀⠧⠗⠀⠨⠠⠈⠍⠀⠜⠠⠕⠁⠀⠇⠨⠟⠀⠥⠂⠐⠕⠉⠵⠀⠈⠎⠜⠦

이거 진짜 재밌는데,"o@s .q,. .reo/czin",21814040313240040231721129531029,⠕⠈⠎⠀⠨⠟⠠⠨⠀⠨⠗⠑⠕⠌⠉⠵⠊⠝

회의만 네 시간째인데 아직 결론도 안 났어.,"jywe3 cn ,o$3,.rqin <.oa @\""(iu <3 c/s4",26615817180929032214318324023311029035402110851165510370351809121450,⠚⠽⠺⠑⠒⠀⠉⠝⠀⠠⠕⠫⠒⠠⠨⠗⠟⠊⠝⠀⠣⠨⠕⠁⠀⠈⠳⠐⠷⠊⠥⠀⠣⠒⠀⠉⠌⠎⠲

핸드폰을 어딘가에 두고 나왔나 봐,jr3i[d(! siq$n im@u c<v/c ^v,2623181042255546014103143290101383709353912902439,⠚⠗⠒⠊⠪⠙⠷⠮⠀⠎⠊⠟⠫⠝⠀⠊⠍⠈⠥⠀⠉⠣⠧⠌⠉⠀⠘⠧

주차장에 차 댈 자리가 없어서 결국 돌고 또 돌았어.,".m;<.7n ;< ir1 .""o$ sb's,s @\@ma iu1@u ,iu iu1</s4",40134835405429048350102320401621430143414321408518131010372837032103701037235121450,⠨⠍⠰⠣⠨⠶⠝⠀⠰⠣⠀⠊⠗⠂⠀⠨⠐⠕⠫⠀⠎⠃⠄⠎⠠⠎⠀⠈⠳⠈⠍⠁⠀⠊⠥⠂⠈⠥⠀⠠⠊⠥⠀⠊⠥⠂⠣⠌⠎⠲

새로 생긴 카페 갔다 왔는데 분위기 진짜 좋더라.,",r""u ,r7@q fdn $/i v/czin ^gmr@o .q,. .u0is""<4",3223163703223548310112529043121003912953102902427132382104031324004037521014163550,⠠⠗⠐⠥⠀⠠⠗⠶⠈⠟⠀⠋⠙⠝⠀⠫⠌⠊⠀⠧⠌⠉⠵⠊⠝⠀⠘⠛⠍⠗⠈⠕⠀⠨⠟⠠⠨⠀⠨⠥⠴⠊⠎⠐⠣⠲

집 가는 길에 예쁜 꽃집을 발견해서 기분 좋았어.,".ob $cz @o1n /,^z ,@u2.ob! ^1@*jr,s @o^g .u0</s4",4021304395308212290123224530328376402134602428332623321408212427040375235121450,⠨⠕⠃⠀⠫⠉⠵⠀⠈⠕⠂⠝⠀⠌⠠⠘⠵⠀⠠⠈⠥⠆⠨⠕⠃⠮⠀⠘⠂⠈⠡⠚⠗⠠⠎⠀⠈⠕⠘⠛⠀⠨⠥⠴⠣⠌⠎⠲

퇴근하고 나니까 세상이 갑자기 조용해지더라.,"hy@zj@u cco,$ ,nl7o $b.@o .u+7jr.ois""<4",1961853268370992132430322975421043340821040374454262340211014163550,⠓⠽⠈⠵⠚⠈⠥⠀⠉⠉⠕⠠⠫⠀⠠⠝⠇⠶⠕⠀⠫⠃⠨⠈⠕⠀⠨⠥⠬⠶⠚⠗⠨⠕⠊⠎⠐⠣⠲

택시 기사님이 말이 많아서 살짝 피곤했어.,"hra,o @olco5o e1o e30<,s l1,.a do@(jr/s4",192313221082179213421017221017185235321407232401025218552623121450,⠓⠗⠁⠠⠕⠀⠈⠕⠇⠉⠕⠢⠕⠀⠑⠂⠕⠀⠑⠒⠴⠣⠠⠎⠀⠇⠂⠠⠨⠁⠀⠙⠕⠈⠷⠚⠗⠌⠎⠲

나 오늘 처음으로 혼밥해봤는데 생각보다 괜찮더라.,"c uc! ;s[5[""u j(^bjr^v/czin ,r7$a^ui @vr3;<30is""<4",90379460481442344216370265524326232439129531029032235443124371008392318483518521014163550,⠉⠀⠥⠉⠮⠀⠰⠎⠪⠢⠪⠐⠥⠀⠚⠷⠘⠃⠚⠗⠘⠧⠌⠉⠵⠊⠝⠀⠠⠗⠶⠫⠁⠘⠥⠊⠀⠈⠧⠗⠒⠰⠣⠒⠴⠊⠎⠐⠣⠲

회사 복사기 또 고장 났어,"jyl ^xl@o ,iu @u.7 c/s",26617024457821032103708374054091214,⠚⠽⠇⠀⠘⠭⠇⠈⠕⠀⠠⠊⠥⠀⠈⠥⠨⠶⠀⠉⠌⠎

편의점 갔더니 내 최애 과자가 품절이더라.,"d*w.s5 $/isco cr ;yr @v.$ dm5.tois""<4",253358401434043121014921092304861230839404302513344030211014163550,⠙⠡⠺⠨⠎⠢⠀⠫⠌⠊⠎⠉⠕⠀⠉⠗⠀⠰⠽⠗⠀⠈⠧⠨⠫⠀⠙⠍⠢⠨⠞⠕⠊⠎⠐⠣⠲

엄마가 보낸 문자가 갑자기 눈물 나게 하더라.,"s5e$ ^ucr3 eg.$ $b.@o cge& c@n jis""<4",14341743024379231801727404304334082109271747098290261014163550,⠎⠢⠑⠫⠀⠘⠥⠉⠗⠒⠀⠑⠛⠨⠫⠀⠫⠃⠨⠈⠕⠀⠉⠛⠑⠯⠀⠉⠈⠝⠀⠚⠊⠎⠐⠣⠲

회사 동료랑 같이 밥 먹으니까 조금은 편해졌어.,"jyl i=""+""<7 $8o ^b e?[co,$ .u@[5z d*jr.:/s4",2661701063164416355404338210243017574292132430403784234530253326234049121450,⠚⠽⠇⠀⠊⠿⠐⠬⠐⠣⠶⠀⠫⠦⠕⠀⠘⠃⠀⠑⠹⠪⠉⠕⠠⠫⠀⠨⠥⠈⠪⠢⠵⠀⠙⠡⠚⠗⠨⠱⠌⠎⠲

주말마다 빨래 돌리는 것도 이제 지친다.,".me1ei ,^1""r iu1""ocz _siu o.n .o;qi4",401317217100322421623010372162195305614103702140290402148311050,⠨⠍⠑⠂⠑⠊⠀⠠⠘⠂⠐⠗⠀⠊⠥⠂⠐⠕⠉⠵⠀⠸⠎⠊⠥⠀⠕⠨⠝⠀⠨⠕⠰⠟⠊⠲

다들 너무 바빠 보여서 말 걸 타이밍을 못 잡겠어.,"ii! csem ^,^ ^u:,s e1 @t h<oeo7! eu' .b@n/s4",10104609141713024322402437493214017208300193521172154460173740403829121450,⠊⠊⠮⠀⠉⠎⠑⠍⠀⠘⠠⠘⠀⠘⠥⠱⠠⠎⠀⠑⠂⠀⠈⠞⠀⠓⠣⠕⠑⠕⠶⠮⠀⠑⠥⠄⠀⠨⠃⠈⠝⠌⠎⠲

오늘따라 커피가 더 맛있는 것 같아.,"uc!,i""< fsdo$ is e'o/cz _s $8<4",379463210163501114252143010140174211295305614043383550,⠥⠉⠮⠠⠊⠐⠣⠀⠋⠎⠙⠕⠫⠀⠊⠎⠀⠑⠄⠕⠌⠉⠵⠀⠸⠎⠀⠫⠦⠣⠲

걔랑 얘기하면 꼭 마음이 편안해져.,"@>r""<7 >r@oje* ,@x e<[5o d*<3jr.:4",8282316355402823821261733032845017354234210253335182623404950,⠈⠜⠗⠐⠣⠶⠀⠜⠗⠈⠕⠚⠑⠡⠀⠠⠈⠭⠀⠑⠣⠪⠢⠕⠀⠙⠡⠣⠒⠚⠗⠨⠱⠲

엘리베이터 앞에서 5분이나 기다렸다고!,"n1""o^nohs <4n,s #e^goc @oi"":/i@u6",29216212429211914035502932140601724272190821101649121083722,⠝⠂⠐⠕⠘⠝⠕⠓⠎⠀⠣⠲⠝⠠⠎⠀⠼⠑⠘⠛⠕⠉⠀⠈⠕⠊⠐⠱⠌⠊⠈⠥⠖

나 지하철 타자마자 졸아서 놓칠 뻔했어.,"c .oj;t h.e. .u1<,s cu0;o1 ,^)jr/s4",9040212648300194017400403723532140937524821203224622623121450,⠉⠀⠨⠕⠚⠰⠞⠀⠓⠨⠑⠨⠀⠨⠥⠂⠣⠠⠎⠀⠉⠥⠴⠰⠕⠂⠀⠠⠘⠾⠚⠗⠌⠎⠲

어제 새벽에 갑자기 번개가 쳐서 깼잖아.,"s.n ,r^:an $b.@o ^)@r$ ;:,s ,@r/.30<4",1440290322324491290433408210246282343048493214032823124018523550,⠎⠨⠝⠀⠠⠗⠘⠱⠁⠝⠀⠫⠃⠨⠈⠕⠀⠘⠾⠈⠗⠫⠀⠰⠱⠠⠎⠀⠠⠈⠗⠌⠨⠒⠴⠣⠲

이 옷,o u',210374,⠕⠀⠥⠄

책상 정리하다가 예전에 쓴 일기장을 발견했어.,";ral7 .]""oji$ /.)n ,,z o1@o.7! ^1@*jr/s4",482317540405916212610430124062290323253021282140544602428332623121450,⠰⠗⠁⠇⠶⠀⠨⠻⠐⠕⠚⠊⠫⠀⠌⠨⠾⠝⠀⠠⠠⠵⠀⠕⠂⠈⠕⠨⠶⠮⠀⠘⠂⠈⠡⠚⠗⠌⠎⠲

나한테 왜 그렇게 말했는지 아직도 이해가 안 돼.,"cj3hn vr @[""s0@n e1jr/cz.o <.oaiu ojr$ <3 ivr4",9261819290392308421614528290172262312953402103540211103702126234303518010392350,⠉⠚⠒⠓⠝⠀⠧⠗⠀⠈⠪⠐⠎⠴⠈⠝⠀⠑⠂⠚⠗⠌⠉⠵⠨⠕⠀⠣⠨⠕⠁⠊⠥⠀⠕⠚⠗⠫⠀⠣⠒⠀⠊⠧⠗⠲

정말 별일 아닌데도 자꾸 생각나더라.,".]e1 ^\o1 <cqiniu .,@m ,r7$acis""<4",4059172024512120359311029103704032813032235443191014163550,⠨⠻⠑⠂⠀⠘⠳⠕⠂⠀⠣⠉⠟⠊⠝⠊⠥⠀⠨⠠⠈⠍⠀⠠⠗⠶⠫⠁⠉⠊⠎⠐⠣⠲

도착하자마자 비 오기 시작해서 다행이었어.,"iu;<aj.e. ^o u@o ,o.ajr,s ijr7os/s4",103748351264017400242103782103221401262332140102623542114121450,⠊⠥⠰⠣⠁⠚⠨⠑⠨⠀⠘⠕⠀⠥⠈⠕⠀⠠⠕⠨⠁⠚⠗⠠⠎⠀⠊⠚⠗⠶⠕⠎⠌⠎⠲

걔랑 같이 있으면 시간 가는 줄 모르겠어.,"@>r""<7 $8o o/[e* ,o$3 $cz .& eu""[@n/s4",8282316355404338210211242173303221431804395304047017371642829121450,⠈⠜⠗⠐⠣⠶⠀⠫⠦⠕⠀⠕⠌⠪⠑⠡⠀⠠⠕⠫⠒⠀⠫⠉⠵⠀⠨⠯⠀⠑⠥⠐⠪⠈⠝⠌⠎⠲

일 끝나고 집에 오면 그냥 바로 눕게 돼.,"o1 ,@[8c@u .obn ue* @[c>7 ^""u cmb@n ivr4",212032842389837040213290371733084292854024163709133829010392350,⠕⠂⠀⠠⠈⠪⠦⠉⠈⠥⠀⠨⠕⠃⠝⠀⠥⠑⠡⠀⠈⠪⠉⠜⠶⠀⠘⠐⠥⠀⠉⠍⠃⠈⠝⠀⠊⠧⠗⠲

핸드크림 냄새가 갑자기 옛날 생각 나게 하더라.,"jr3i[f[""o5 cr5,r$ $b.@o /'c1 ,r7$a c@n jis""<4",262318104211421621340923343223430433408210124920322354431098290261014163550,⠚⠗⠒⠊⠪⠋⠪⠐⠕⠢⠀⠉⠗⠢⠠⠗⠫⠀⠫⠃⠨⠈⠕⠀⠌⠄⠉⠂⠀⠠⠗⠶⠫⠁⠀⠉⠈⠝⠀⠚⠊⠎⠐⠣⠲

그 카페 아메리카노는 왜 이렇게 쓰지?,"@[ fdn <en""ofcucz vr o""s0@n ,,[.o8",84201125290351729162111937953039230211614528290323242402138,⠈⠪⠀⠋⠙⠝⠀⠣⠑⠝⠐⠕⠋⠉⠥⠉⠵⠀⠧⠗⠀⠕⠐⠎⠴⠈⠝⠀⠠⠠⠪⠨⠕⠦

노트북 충전기를 집에 두고 와서 하루 종일 불편했어.,"cuh[^ma ;m7.)@o""! .obn im@u v,s j""m .=o1 ^&d*jr/s4",937194224131048135440628211646040213290101383703932140261613040632120244725332623121450,⠉⠥⠓⠪⠘⠍⠁⠀⠰⠍⠶⠨⠾⠈⠕⠐⠮⠀⠨⠕⠃⠝⠀⠊⠍⠈⠥⠀⠧⠠⠎⠀⠚⠐⠍⠀⠨⠿⠕⠂⠀⠘⠯⠙⠡⠚⠗⠌⠎⠲

옷 사려고 했는데 내 사이즈는 다 품절이야.,"u' l"":@u jr/czin cr lo.[cz i dm5.to>4",3740716498370262312953102909230721404295301002513344030212850,⠥⠄⠀⠇⠐⠱⠈⠥⠀⠚⠗⠌⠉⠵⠊⠝⠀⠉⠗⠀⠇⠕⠨⠪⠉⠵⠀⠊⠀⠙⠍⠢⠨⠞⠕⠜⠲

문득 걔가 지금 뭐 하고 있을지 궁금해졌어.,egi[a @>r$ .o@[5 ep j@u o/!.o @m7@[5jr.:/s4,17271042108282343040218423401715026837021124640210813548423426234049121450,⠑⠛⠊⠪⠁⠀⠈⠜⠗⠫⠀⠨⠕⠈⠪⠢⠀⠑⠏⠀⠚⠈⠥⠀⠕⠌⠮⠨⠕⠀⠈⠍⠶⠈⠪⠢⠚⠗⠨⠱⠌⠎⠲

거울 보니까 너무 피곤해 보여서 깜짝 놀랐어.,"@s& ^uco,$ csem do@(jr ^u:,s ,$5,.a cu1""</s4",814470243792132430914171302521855262302437493214032433432401093721635121450,⠈⠎⠯⠀⠘⠥⠉⠕⠠⠫⠀⠉⠎⠑⠍⠀⠙⠕⠈⠷⠚⠗⠀⠘⠥⠱⠠⠎⠀⠠⠫⠢⠠⠨⠁⠀⠉⠥⠂⠐⠣⠌⠎⠲

그냥 그런 날 있잖아,"@[c>7 @["") c1 o/.30<",84292854084216620920211240185235,⠈⠪⠉⠜⠶⠀⠈⠪⠐⠾⠀⠉⠂⠀⠕⠌⠨⠒⠴⠣

진짜 할 말 많았는데 막상 만나니까 기억이 안 나더라.,".q,. j1 e1 e30</czin eal7 e3cco,$ @o?o <3 cis""<4",4031324002620172017185235129531029017175401718992132430821572103518091014163550,⠨⠟⠠⠨⠀⠚⠂⠀⠑⠂⠀⠑⠒⠴⠣⠌⠉⠵⠊⠝⠀⠑⠁⠇⠶⠀⠑⠒⠉⠉⠕⠠⠫⠀⠈⠕⠹⠕⠀⠣⠒⠀⠉⠊⠎⠐⠣⠲

혼자 영화 보러 간 적 있어? 의외로 괜찮더라.,"j(. ]jv ^u""s $3 .? o/s8 wy""u @vr3;<30is""<4",2655400592639024371614043180405702112143805861163708392318483518521014163550,⠚⠷⠨⠀⠻⠚⠧⠀⠘⠥⠐⠎⠀⠫⠒⠀⠨⠹⠀⠕⠌⠎⠦⠀⠺⠽⠐⠥⠀⠈⠧⠗⠒⠰⠣⠒⠴⠊⠎⠐⠣⠲

점점 예전처럼 웃는 일이 줄어든 것 같아.,".s5.s5 /.);s""s5 m'cz o1o .&siz _s $8<4",4014344014340124062481416143401349530212210404714105305614043383550,⠨⠎⠢⠨⠎⠢⠀⠌⠨⠾⠰⠎⠐⠎⠢⠀⠍⠄⠉⠵⠀⠕⠂⠕⠀⠨⠯⠎⠊⠵⠀⠸⠎⠀⠫⠦⠣⠲

이 노래,"o cu""r",2109371623,⠕⠀⠉⠥⠐⠗

왜 그 말을 그때 못 했을까,"vr @[ e1! @[,ir eu' jr/!,$",3923084201724608423210230173740262312463243,⠧⠗⠀⠈⠪⠀⠑⠂⠮⠀⠈⠪⠠⠊⠗⠀⠑⠥⠄⠀⠚⠗⠌⠮⠠⠫

평소엔 별 생각 없던 것도 갑자기 보고 싶더라.,"d],un3 ^\ ,r7$a sb'i) _siu $b.@o ^u@u ,o4is""<4",2559323729180245103223544310143410620561410370433408210243783703221501014163550,⠙⠻⠠⠥⠝⠒⠀⠘⠳⠀⠠⠗⠶⠫⠁⠀⠎⠃⠄⠊⠾⠀⠸⠎⠊⠥⠀⠫⠃⠨⠈⠕⠀⠘⠥⠈⠥⠀⠠⠕⠲⠊⠎⠐⠣⠲

그렇게 웃던 사람이 요즘은 무표정이더라.,"@[""s0@n m'i) l""<5o +.[5z emd+.]ois""<4",842161452829013410620716353421044404234530171325444059211014163550,⠈⠪⠐⠎⠴⠈⠝⠀⠍⠄⠊⠾⠀⠇⠐⠣⠢⠕⠀⠬⠨⠪⠢⠵⠀⠑⠍⠙⠬⠨⠻⠕⠊⠎⠐⠣⠲

나중에 보면 다 별거 아닐 텐데,c.m7n ^ue* i ^\@s <co1 hn3in,94013542902437173301002451814035921201929181029,⠉⠨⠍⠶⠝⠀⠘⠥⠑⠡⠀⠊⠀⠘⠳⠈⠎⠀⠣⠉⠕⠂⠀⠓⠝⠒⠊⠝

